Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
164030,3211,527,91,43,9999,0,0,1126,0,0,0,4221,4752,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,52402,13907,327,682,109,63,333,0,20,11,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6054,1686,0,0,0,0,100,84,41,33,33,79,84,81,0,0,52,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
165029,3211,527,91,43,9999,0,0,631,0,0,0,4221,2663,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,49254,13857,297,645,106,63,325,0,31,15,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6407,1606,0,0,0,0,100,86,46,39,34,82,86,80,0,0,51,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
166031,3211,527,91,43,9999,0,0,1248,0,0,0,4221,5267,0,0,62,0,8,7,1920,599,2000,1,0,4,54,72,55753,13825,284,664,109,64,417,0,13,20,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7657,1640,0,0,0,0,100,87,51,45,43,85,87,84,0,0,48,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
167032,3211,527,91,43,9999,0,0,1174,0,0,0,4221,4955,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,53891,13836,330,666,144,64,432,0,33,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6355,1621,0,0,0,0,100,87,47,47,38,87,85,82,0,0,49,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,8,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
168031,3211,527,91,43,9999,0,0,785,0,0,0,4221,3313,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,51671,13991,348,731,122,63,353,0,30,13,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6576,1612,0,0,0,0,100,86,42,36,31,86,86,83,0,0,49,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
169031,3211,527,91,43,9999,0,0,673,0,0,0,4221,2840,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,53820,13886,325,664,105,63,336,0,26,24,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7336,1667,0,0,0,0,100,87,39,31,30,87,87,87,0,0,48,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,7,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
170036,3211,527,91,43,9999,0,0,851,0,0,0,4203,3576,0,0,62,0,8,7,1920,599,2000,1,0,4,50,72,53836,13843,298,659,92,64,367,0,22,28,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7256,1625,0,0,0,0,100,87,41,38,32,85,87,83,0,0,45,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
171036,3211,527,91,43,9999,0,0,685,0,0,0,4203,2879,0,0,62,0,8,7,1920,599,2000,1,0,4,50,72,53836,13709,303,617,99,63,335,0,20,35,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6364,1601,0,0,0,0,100,87,41,38,32,85,87,83,0,0,44,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,9,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
172034,3211,527,91,43,9999,0,0,1143,0,0,0,4203,4804,0,0,62,0,8,7,1920,599,2000,1,0,4,46,72,52535,13807,338,647,113,63,334,0,21,35,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5992,1647,0,0,0,0,100,89,43,39,39,87,89,84,0,0,44,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,8,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
173036,3211,527,91,43,9999,0,0,758,0,0,0,4203,3185,0,0,62,0,8,7,1920,599,2000,1,0,4,51,72,51495,13840,335,655,107,62,313,0,17,30,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6425,1620,0,0,0,0,100,90,42,37,36,88,90,86,0,0,44,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,7,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
174037,3211,527,91,43,9999,0,0,725,0,0,0,4203,3047,0,0,62,0,8,7,1920,599,2000,1,0,4,49,72,54631,13830,340,625,87,64,338,0,26,30,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5838,1678,0,0,0,0,100,85,43,33,34,85,85,84,0,0,49,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
175036,3211,527,91,43,9999,0,0,913,0,0,0,4203,3837,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,52591,13778,321,572,84,62,332,0,26,21,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6937,1593,0,0,0,0,100,88,43,34,35,85,88,85,0,0,49,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
176038,3211,527,91,43,9999,0,0,759,0,0,0,4203,3190,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,52464,13705,315,592,114,63,308,0,25,26,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6480,1611,0,0,0,0,100,85,40,36,37,85,84,82,0,0,52,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
177038,3211,527,91,43,9999,0,0,867,0,0,0,4203,3644,0,0,62,0,8,7,1920,599,2000,1,0,4,62,72,49098,13863,338,633,106,65,363,0,17,15,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6724,1660,0,0,0,0,100,86,42,35,33,84,86,86,0,0,52,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
178039,3211,527,91,43,9999,0,0,575,0,0,0,4203,2416,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,50216,13938,341,674,120,64,313,0,23,20,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6774,1655,0,0,0,0,100,87,46,40,38,85,87,86,0,0,50,0,0,0,0,0,0,13624,1048,329,0,329,0,337,337,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
179095,3215,529,91,43,9999,0,0,711,0,0,0,4203,2988,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,52465,13915,313,686,151,64,420,0,19,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6439,1720,0,0,0,0,100,88,45,41,40,84,88,87,0,0,49,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
180045,3215,529,91,43,9999,0,0,955,0,0,0,4209,4019,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,54163,13845,350,696,111,64,338,0,32,31,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6176,1624,0,0,0,0,100,89,45,38,39,86,89,85,0,0,46,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
181042,3215,529,91,43,9999,0,0,1055,0,0,0,4209,4440,0,0,62,0,8,7,1920,599,2000,1,0,4,49,72,50774,13813,332,708,158,64,366,0,17,26,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5841,1587,0,0,0,0,100,88,42,37,37,88,87,82,0,0,49,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
182044,3215,529,91,43,9999,0,0,1077,0,0,0,4209,4533,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,50062,13890,312,693,142,63,348,0,31,16,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6793,1599,0,0,0,0,100,87,44,39,35,87,87,84,0,0,51,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
183050,3215,529,91,43,9999,0,0,1043,0,0,0,4209,4389,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,51792,13869,286,690,114,63,422,0,18,24,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6236,1646,0,0,0,0,100,89,39,32,32,87,89,85,0,0,52,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
184045,3215,529,91,43,9999,0,0,777,0,0,0,4209,3270,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,49500,13768,252,631,110,63,309,0,24,24,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6782,1709,0,0,0,0,100,88,41,37,36,88,87,84,0,0,48,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,7,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
185044,3215,529,91,43,9999,0,0,927,0,0,0,4209,3901,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,50263,13797,289,697,159,63,391,0,17,26,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6347,1631,0,0,0,0,100,89,39,35,38,89,85,86,0,0,47,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
186044,3215,529,91,43,9999,0,0,931,0,0,0,4209,3918,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,50775,13832,316,654,128,64,420,0,22,24,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6146,1592,0,0,0,0,100,87,41,35,34,86,87,85,0,0,48,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
187045,3215,529,91,43,9999,0,0,1153,0,0,0,4209,4852,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,51385,13863,302,661,122,63,342,0,25,19,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6707,1681,0,0,0,0,100,90,36,31,27,88,90,89,0,0,50,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
188045,3215,529,91,43,9999,0,0,1027,0,0,0,4209,4322,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,50183,13777,266,615,146,65,354,0,25,21,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6530,1646,0,0,0,0,100,88,47,42,38,87,88,85,0,0,52,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,7,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
189045,3215,529,91,43,9999,0,0,758,0,0,0,4209,3190,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,50652,13802,296,682,146,64,391,0,23,21,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6230,1732,0,0,0,0,100,89,50,44,46,86,89,85,0,0,47,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
190045,3215,529,91,44,9999,0,0,750,0,0,0,4211,3158,0,0,62,0,8,7,1920,599,2000,1,0,4,47,72,54001,13994,350,757,104,63,380,0,17,33,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5794,1629,0,0,0,0,100,88,46,36,39,88,88,87,0,0,46,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
191044,3215,529,91,44,9999,0,0,756,0,0,0,4211,3183,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,49273,13997,327,732,128,63,332,0,18,28,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6331,1556,0,0,0,0,100,87,46,36,37,84,87,84,0,0,45,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,12,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
192045,3215,529,91,44,9999,0,0,615,0,0,0,4211,2589,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,52944,13863,319,717,122,64,423,0,26,23,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6070,1613,0,0,0,0,100,88,43,32,36,88,87,87,0,0,45,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
193044,3215,529,91,44,9999,0,0,628,0,0,0,4211,2644,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,52975,13796,335,646,91,64,389,0,23,24,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6988,1595,0,0,0,0,100,88,42,33,35,87,88,88,0,0,46,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
194046,3215,529,91,44,9999,0,0,803,0,0,0,4211,3381,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,51589,13800,453,645,106,64,336,0,20,25,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6626,1667,0,0,0,0,100,89,44,39,37,86,89,87,0,0,48,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
195045,3215,529,91,44,9999,0,0,750,0,0,0,4211,3158,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,53040,13825,345,623,101,64,317,0,22,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5844,1619,0,0,0,0,100,90,41,35,36,89,90,89,0,0,47,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
196045,3215,529,91,44,9999,0,0,815,0,0,0,4211,3431,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,51866,13816,312,640,102,64,338,0,26,23,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6740,1554,0,0,0,0,100,89,42,34,39,88,89,87,0,0,47,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
197045,3215,529,91,44,9999,0,0,590,0,0,0,4211,2484,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,49761,13749,319,640,105,64,343,0,25,24,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6559,1630,0,0,0,0,100,88,42,33,34,87,87,88,0,0,50,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,7,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
198048,3215,529,91,44,9999,0,0,736,0,0,0,4211,3099,0,0,62,0,8,7,1920,599,2000,1,0,4,55,72,50985,13727,287,653,148,63,401,0,22,23,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6133,1625,0,0,0,0,100,87,39,34,38,85,86,87,0,0,51,0,0,0,0,0,0,13641,1052,331,0,331,0,339,339,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
199079,3275,529,91,44,9999,0,0,720,0,0,0,4211,3031,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,51087,13803,294,625,132,63,339,0,24,18,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6049,1671,0,0,0,0,100,90,40,35,39,90,88,87,0,0,48,0,0,0,0,0,0,13643,1052,331,0,331,0,339,339,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
200048,3275,529,91,44,9999,0,0,888,0,0,0,4208,3736,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,51732,13790,307,615,109,63,319,0,25,24,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5783,1658,0,0,0,0,100,88,42,38,32,87,88,86,0,0,50,0,0,0,0,0,0,13643,1052,331,0,331,0,339,339,100,7,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
201306,3275,529,91,44,9999,0,0,849,0,0,0,4208,3572,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,51370,13752,332,607,94,64,330,0,34,18,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5938,1571,0,0,0,0,100,89,44,41,38,89,89,88,0,0,48,0,0,0,0,0,0,13643,1052,331,0,331,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
202052,3275,529,91,44,9999,0,0,849,0,0,0,4208,3572,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,51426,13780,368,624,100,64,364,0,25,21,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6082,1654,0,0,0,0,100,88,43,38,37,86,88,87,0,0,49,0,0,0,0,0,0,13643,1052,331,0,331,0,339,339,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
203050,3275,529,91,44,9999,0,0,1407,0,0,0,4208,5920,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,50407,13846,326,644,112,64,369,0,25,19,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7291,1632,0,0,0,0,100,88,42,36,35,88,88,88,0,0,51,0,0,0,0,0,0,13643,1052,331,0,331,0,339,339,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
204055,3275,529,91,44,9999,0,0,901,0,0,0,4208,3791,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,51495,13862,313,659,114,63,360,0,25,19,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7188,1671,0,0,0,0,100,88,34,30,33,86,88,86,0,0,55,0,0,0,0,0,0,13643,1052,331,0,331,0,339,339,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
205055,3275,529,91,44,9999,0,0,819,0,0,0,4208,3446,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,52406,13743,302,625,119,63,334,0,32,21,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6906,1645,0,0,0,0,100,87,35,30,33,85,87,87,0,0,53,0,0,0,0,0,0,13643,1052,331,0,331,0,339,339,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
206060,3275,529,91,44,9999,0,0,743,0,0,0,4208,3126,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,50775,13757,318,687,151,63,491,0,20,23,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7634,1620,0,0,0,0,100,88,39,32,31,88,87,86,0,0,56,0,0,0,0,0,0,13643,1052,331,0,331,0,339,339,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
207054,3275,529,91,44,9999,0,0,830,0,0,0,4208,3492,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,53675,13813,274,659,120,62,424,0,30,22,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7858,1664,0,0,0,0,100,88,39,34,36,88,88,87,0,0,56,0,0,0,0,0,0,13643,1052,331,0,331,0,339,339,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
