Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
359088,2255,994,82,46,9999,0,0,663,0,0,0,4145,2748,0,0,62,0,3,4,1651,492,2000,1,0,4,73,72,35270,13634,284,584,122,65,394,0,0,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8353,1535,0,0,0,0,100,53,41,36,34,36,53,44,0,0,75,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,21,17,50,1,7441,764,2199,2043,0,0,0,12520,0,12767,0,0,0,0,11,3,6,187,0,237,15,272,0,0,689,8013,0
360038,2255,994,82,46,9999,0,0,360,0,0,0,4145,1492,0,0,62,0,2,4,1651,492,2000,1,0,4,72,72,34463,13602,426,666,143,65,360,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8722,1364,0,0,0,0,100,54,43,48,45,54,49,53,0,0,75,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,21,17,50,1,7402,764,2199,2043,0,0,0,16541,0,16987,0,0,0,1,11,3,6,188,0,237,15,272,17,1,689,8013,0
361038,2255,994,82,46,9999,0,0,413,0,0,0,4145,1711,0,0,62,0,2,3,1651,492,2000,1,0,4,73,72,37002,13627,328,640,120,64,399,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9321,1480,0,0,0,0,100,57,42,36,37,45,57,53,0,0,76,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,21,17,50,1,7430,764,2199,2043,0,0,0,18662,0,19054,0,0,0,0,11,3,6,188,0,237,15,272,0,0,689,8013,0
362038,2255,994,82,46,9999,0,0,639,0,0,0,4145,2648,0,0,62,0,2,4,1651,492,2000,1,0,4,72,72,38122,13876,452,781,385,65,386,1,0,5,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9398,1470,0,0,0,0,100,54,44,36,41,50,50,54,0,0,78,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,21,16,50,1,7386,764,2199,2042,0,0,0,12197,0,12462,0,0,0,1,11,3,6,177,0,236,15,272,17,1,688,8013,0
363042,2255,994,82,46,9999,0,0,428,0,0,0,4145,1774,0,0,62,0,2,4,1382,545,1708,1,0,4,71,72,38785,14139,275,961,380,65,382,0,1,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8433,1481,0,0,0,0,100,54,39,41,44,54,53,53,0,0,75,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,21,16,50,1,7387,764,2199,2042,0,0,0,12501,0,12742,0,0,0,0,11,3,6,185,0,237,15,272,0,0,689,8013,0
364038,2255,994,82,46,9999,0,0,531,0,0,0,4145,2200,0,0,62,0,2,4,1382,545,1708,1,0,4,71,72,36788,13919,336,810,248,66,369,0,0,7,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8626,1370,0,0,0,0,100,55,39,43,38,53,54,55,0,0,73,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,21,16,50,1,7422,764,2199,2042,0,0,0,14969,0,15277,0,0,0,0,11,3,6,129,0,174,15,272,0,0,488,8013,1
365038,2255,994,82,46,9999,0,0,654,0,0,0,4145,2710,0,0,62,0,3,3,1382,545,1708,1,0,4,73,72,36338,13919,336,810,248,66,369,0,0,7,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8301,1645,0,0,0,0,100,46,35,31,32,37,44,46,0,0,73,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,21,16,50,1,7390,762,2199,2042,0,0,0,14966,0,15243,0,0,2,1,11,3,6,182,0,243,15,272,52,1,693,8013,1
366038,2255,994,82,46,9999,0,0,763,0,0,0,4145,3162,0,0,62,0,2,5,1382,545,1708,1,0,4,72,72,36776,13822,297,691,168,67,372,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7872,1330,0,0,0,0,100,55,37,41,40,54,55,49,0,0,75,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,21,16,50,1,7446,762,2198,2041,0,0,0,10115,0,10366,0,0,4,2,11,3,6,177,0,248,15,272,104,2,695,8013,2
367038,2255,994,82,46,9999,0,0,413,0,0,0,4145,1711,0,0,62,0,3,4,1382,545,1708,1,0,4,72,72,36777,13678,277,711,145,66,377,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7943,1377,0,0,0,0,100,55,37,41,40,54,55,49,0,0,71,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,21,18,50,1,7423,762,2199,2044,0,0,0,13074,0,15350,0,0,1,6,11,3,6,174,0,247,15,272,28,6,695,8013,2
368038,2255,994,82,46,9999,0,0,547,0,0,0,4145,2267,0,0,62,0,2,4,1382,545,1708,1,0,4,72,72,35205,13684,341,777,123,65,325,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8615,1416,0,0,0,0,100,59,56,51,72,59,55,53,0,0,72,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,762,762,1,1,21,19,50,1,7454,762,2198,2044,0,0,0,21705,0,22154,0,0,2,1,11,3,6,128,0,212,15,272,52,1,586,8013,2
369038,2255,994,82,46,9999,0,0,776,0,0,0,4108,3187,0,0,62,0,3,4,1382,545,1708,1,0,4,72,72,37629,13688,306,647,111,65,342,0,0,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9685,1427,0,0,0,0,100,59,47,41,50,53,52,59,0,0,74,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,21,17,50,1,7452,763,2199,2043,0,0,0,17275,0,17624,0,0,0,0,11,3,6,179,0,206,15,272,0,0,585,8013,1
370039,2255,994,82,46,9999,0,0,382,0,0,0,4108,1569,0,0,62,0,2,3,1382,545,1708,1,0,4,72,72,35755,13490,270,590,115,65,362,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8721,1494,0,0,0,0,100,58,48,46,49,57,58,57,0,0,75,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,21,17,50,1,7427,763,2199,2043,0,0,0,10897,0,11153,0,0,0,0,11,3,6,178,0,181,15,272,0,0,507,8013,1
371038,2255,994,82,46,9999,0,0,661,0,0,0,4108,2715,0,0,62,0,2,2,1382,545,1708,1,0,4,72,72,37183,13669,352,611,125,65,381,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8260,1574,0,0,0,0,100,54,45,44,46,42,54,46,0,0,74,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,21,16,50,1,7455,763,2199,2042,0,0,0,13674,0,14197,0,0,0,0,11,3,6,157,0,244,15,272,0,0,695,8013,1
372039,2255,994,82,46,9999,0,0,525,0,0,0,4108,2156,0,0,62,0,3,2,1382,545,1708,1,0,4,72,72,36197,13797,277,687,125,66,391,0,0,6,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9742,1653,0,0,0,0,100,57,39,38,41,53,52,57,0,0,80,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,21,20,50,1,7422,763,2198,2045,0,0,0,17662,0,18023,0,0,2,1,11,3,6,173,0,244,15,272,52,1,695,8013,1
373039,2255,994,82,46,9999,0,0,603,0,0,0,4131,2490,0,0,62,0,2,5,1651,456,2000,1,0,4,72,72,36900,13704,256,687,100,65,411,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8055,1298,0,0,0,0,100,48,49,45,41,47,47,48,0,0,79,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,24,19,50,1,7455,764,2202,2045,0,0,0,11439,0,11690,0,0,0,4,11,3,6,156,0,243,15,272,19,4,694,8013,1
374039,2255,994,82,46,9999,0,0,536,0,0,0,4131,2214,0,0,62,0,3,4,1651,456,2000,1,0,4,72,72,36900,13634,292,703,134,64,384,0,0,2,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7643,1328,0,0,0,0,100,53,34,35,32,44,53,50,0,0,70,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,24,17,50,1,7425,764,2202,2043,0,0,0,9490,0,9832,0,0,0,4,11,3,6,175,0,210,15,272,19,4,610,8013,0
375039,2255,994,82,46,9999,0,0,542,0,0,0,4131,2239,0,0,62,0,2,3,1651,456,2000,1,0,4,73,72,35250,13678,268,782,121,65,337,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8232,1399,0,0,0,0,100,54,38,37,39,54,48,51,0,0,68,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,763,763,1,1,24,16,50,1,7460,763,2202,2042,0,0,0,13719,0,13988,0,0,0,0,11,3,6,161,0,242,15,272,0,0,687,8013,1
376039,2255,994,82,46,9999,0,0,436,0,0,0,4131,1801,0,0,62,0,2,3,1651,456,2000,1,0,4,72,72,33060,13567,299,659,121,64,362,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8723,1496,0,0,0,0,100,53,43,41,41,53,49,49,0,0,73,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,24,16,50,1,7429,764,2201,2041,0,0,0,13019,0,13284,0,0,0,0,11,3,6,154,0,243,15,272,0,0,694,8013,1
377039,2255,994,82,46,9999,0,0,496,0,0,0,4131,2048,0,0,62,0,2,3,1651,456,2000,1,0,4,73,72,36753,13640,329,619,118,65,379,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8890,1498,0,0,0,0,100,60,44,43,48,55,51,60,0,0,76,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,3,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,24,16,50,1,7433,764,2201,2041,0,0,0,13162,0,13416,0,0,0,0,11,3,6,152,0,241,15,272,0,0,689,8013,1
378039,2255,994,82,46,9999,0,0,224,0,0,0,4131,925,0,0,62,0,2,3,1651,456,2000,1,0,4,72,72,36324,13649,297,643,100,65,369,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9357,1493,0,0,0,0,100,49,31,32,33,38,49,43,0,0,78,0,0,0,0,0,0,14725,1096,975,0,905,70,343,343,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,24,18,50,1,7466,764,2202,2044,0,0,0,16427,0,16790,0,0,2,1,11,3,6,152,0,241,15,272,52,1,689,8013,1
379077,2283,996,82,46,9999,0,0,234,0,0,0,4157,972,0,0,62,0,3,4,1651,456,2000,1,0,4,72,72,34835,13567,257,589,120,65,391,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8443,1366,0,0,0,0,100,58,47,45,52,58,49,50,0,0,75,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,764,764,1,1,21,19,50,1,7433,764,2199,2045,0,0,0,17191,0,17699,0,0,2,1,11,3,6,152,0,241,15,272,51,1,689,8013,1
380039,2283,996,82,46,9999,0,0,528,0,0,0,4157,2194,0,0,62,0,2,3,1651,456,2000,1,0,4,70,72,36725,13735,333,766,145,64,360,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9228,1483,0,0,0,0,100,51,36,30,33,44,47,51,0,0,76,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,765,765,1,1,24,15,50,1,7470,765,2202,2041,0,0,0,11414,0,11661,0,0,0,0,11,3,6,152,0,241,15,272,0,0,689,8013,1
381040,2283,996,82,46,9999,0,0,393,0,0,0,4157,1633,0,0,62,0,3,3,1651,456,2000,1,0,4,73,72,35557,13626,298,648,121,64,389,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9985,1471,0,0,0,0,100,51,32,34,32,43,51,45,0,0,78,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,765,765,1,1,24,14,50,1,7435,765,2202,2040,0,0,0,18620,0,19181,0,0,3,6,11,3,6,178,0,242,15,272,76,6,691,8013,1
382039,2283,996,82,46,9999,0,0,424,0,0,0,4157,1762,0,0,62,0,2,4,1651,456,2000,1,0,4,72,72,37691,13697,319,664,142,65,396,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8668,1317,0,0,0,0,100,61,42,37,45,61,48,58,0,0,77,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,765,765,1,1,24,16,50,1,7468,765,2202,2042,0,0,0,16873,0,17358,0,0,0,0,11,3,6,159,0,241,15,272,0,0,689,8013,1
383040,2283,996,82,46,9999,0,0,398,0,0,0,4157,1654,0,0,62,0,2,3,1382,545,2000,1,0,4,71,72,37293,13601,312,682,111,64,370,0,0,6,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8704,1401,0,0,0,0,100,49,33,34,36,46,49,44,0,0,74,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,765,765,1,1,24,20,50,1,7437,765,2202,2046,0,0,0,15984,0,16286,0,0,2,5,11,3,6,177,0,242,15,272,71,5,691,8013,1
384039,2283,996,82,46,9999,0,0,554,0,0,0,4157,2302,0,0,62,0,3,3,1382,545,2000,1,0,4,73,72,38949,13615,321,620,109,65,370,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9286,1390,0,0,0,0,100,56,41,35,39,50,56,55,0,0,77,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,765,765,1,1,21,20,50,1,7437,765,2199,2046,0,0,0,16126,0,16536,0,0,0,5,11,3,6,172,0,241,15,272,23,5,690,8013,1
385039,2283,996,82,46,9999,0,0,358,0,0,0,4157,1488,0,0,62,0,2,3,1382,545,2000,1,0,4,72,72,37748,13747,338,844,228,65,389,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9436,1456,0,0,0,0,100,56,37,35,35,50,50,56,0,0,79,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,765,765,1,1,24,17,50,1,7474,765,2202,2043,0,0,0,10982,0,11416,0,0,0,4,11,3,6,152,0,241,15,272,19,4,689,8013,1
386039,2283,996,82,46,9999,0,0,406,0,0,0,4157,1687,0,0,62,0,2,4,1382,545,2000,1,0,4,73,72,38594,13839,351,815,149,66,361,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8613,1353,0,0,0,0,100,55,31,37,37,53,55,51,0,0,77,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,765,765,1,1,24,18,50,1,7438,765,2202,2044,0,0,0,15427,0,15828,0,0,0,0,11,3,6,152,0,241,15,272,0,0,689,8013,1
387039,2283,996,82,46,9999,0,0,517,0,0,0,4157,2149,0,0,62,0,2,3,1382,545,2000,1,0,4,72,72,38371,13690,295,718,102,65,352,0,0,6,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8594,1386,0,0,0,0,100,56,36,36,33,53,56,45,0,0,75,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,766,766,1,1,24,17,50,1,7475,766,2202,2043,0,0,0,9822,0,10094,0,0,2,1,11,3,6,171,0,241,15,272,52,1,690,8013,1
388040,2283,996,82,46,9999,0,0,352,0,0,0,4157,1463,0,0,62,0,3,5,1382,545,2000,1,0,4,73,72,37968,13554,264,680,101,65,362,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7842,1214,0,0,0,0,100,58,34,37,34,50,58,49,0,0,72,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,766,766,1,1,24,16,50,1,7442,766,2201,2041,0,0,0,17479,0,17952,0,0,0,0,11,3,6,165,0,241,15,272,0,0,690,8013,1
389041,2283,996,82,46,9999,0,0,516,0,0,0,4155,2143,0,0,62,0,2,4,1382,545,2000,1,0,4,70,72,37691,13688,381,800,148,65,351,0,2,5,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8672,1302,0,0,0,0,100,57,44,40,43,56,57,53,0,0,70,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,766,766,1,1,24,14,50,1,7473,766,2202,2040,0,0,0,15850,0,16199,0,0,2,1,11,3,6,166,0,241,15,272,52,1,690,8013,1
390040,2283,996,82,46,9999,0,0,722,0,0,0,4155,2999,0,0,62,0,3,5,1382,545,2000,1,0,4,73,72,33021,13524,328,656,122,64,361,0,0,6,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7926,1334,0,0,0,0,100,49,34,28,33,43,49,41,0,0,69,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,766,766,1,1,24,18,50,1,7459,766,2202,2044,0,0,0,7177,0,7449,0,0,0,0,11,3,6,175,0,242,15,272,0,0,692,8013,1
391040,2283,996,82,46,9999,0,0,284,0,0,0,4155,1180,0,0,62,0,2,4,1382,545,2000,1,0,4,69,72,38730,13459,282,602,112,63,366,0,2,11,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7875,1385,0,0,0,0,100,58,50,45,51,58,56,55,0,0,69,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,766,766,1,1,24,17,50,1,7430,766,2202,2044,0,0,0,16127,0,16481,0,0,0,0,11,3,6,177,0,241,15,272,0,0,690,8013,1
392040,2283,996,82,46,9999,0,0,393,0,0,0,4155,1632,0,0,62,0,2,3,1382,545,2000,1,0,4,72,72,34606,13452,326,577,119,65,339,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8396,1382,0,0,0,0,100,50,52,50,49,50,49,48,0,0,70,0,0,0,0,0,0,14724,1096,979,0,904,75,342,342,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,767,767,1,1,24,16,50,1,7467,767,2202,2042,0,0,0,8099,0,8334,0,0,2,1,11,3,6,176,0,241,15,272,52,1,691,8013,1
