Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
195070,3127,501,84,46,9999,0,0,617,0,0,0,4144,2556,0,0,62,0,8,7,1920,599,2000,1,0,4,48,72,51059,13491,303,654,94,64,307,0,15,30,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7835,1605,0,0,0,0,100,91,42,35,39,87,91,87,0,0,50,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
196071,3127,501,84,46,9999,0,0,585,0,0,0,4144,2424,0,0,62,0,8,7,1920,599,2000,1,0,4,45,72,53382,13552,366,602,131,64,382,0,7,30,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7913,1630,0,0,0,0,100,91,51,50,53,91,91,90,0,0,48,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
197074,3127,501,84,46,9999,0,0,326,0,0,0,4144,1350,0,0,62,0,8,7,1920,599,2000,1,0,4,44,72,51326,13656,290,716,201,64,395,0,15,35,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8016,1689,0,0,0,0,100,90,61,59,65,90,89,89,0,0,48,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,7,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
198072,3127,501,84,46,9999,0,0,638,0,0,0,4144,2643,0,0,62,0,8,7,1920,599,2000,1,0,4,46,72,51667,13621,314,695,145,64,387,0,11,33,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7465,1736,0,0,0,0,100,90,39,41,42,87,89,90,0,0,48,0,0,0,0,0,0,13704,1018,327,0,327,0,336,336,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
199127,3068,504,84,46,9999,0,0,433,0,0,0,4144,1794,0,0,62,0,8,7,1920,599,2000,1,0,4,44,72,52208,13581,299,653,112,63,336,0,11,30,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7667,1640,0,0,0,0,100,91,62,56,57,91,89,91,0,0,48,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
200073,3068,504,84,46,9999,0,0,744,0,0,0,4144,3083,0,0,62,0,8,7,1920,599,2000,1,0,4,45,72,54836,13598,372,665,97,63,294,0,15,34,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7607,1624,0,0,0,0,100,89,45,41,46,89,89,89,0,0,48,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,5,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
201072,3068,504,84,46,9999,0,0,583,0,0,0,4160,2425,0,0,62,0,8,7,1920,599,2000,1,0,4,48,72,49458,13587,338,625,123,62,394,0,14,33,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7647,1634,0,0,0,0,100,88,46,38,42,88,88,87,0,0,49,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
202072,3068,504,84,46,9999,0,0,480,0,0,0,4160,1996,0,0,62,0,8,7,1920,599,2000,1,0,4,45,72,51091,13567,308,591,114,64,341,0,12,38,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7570,1626,0,0,0,0,100,92,62,62,61,90,91,92,0,0,49,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,6,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
203073,3068,504,84,46,9999,0,0,561,0,0,0,4160,2333,0,0,62,0,8,7,1920,599,2000,1,0,4,48,72,50654,13567,308,591,114,64,341,0,12,38,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8176,1665,0,0,0,0,100,89,46,46,43,88,89,89,0,0,50,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,6,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
204075,3068,504,84,46,9999,0,0,700,0,0,0,4160,2912,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,52676,13494,318,607,114,64,321,0,17,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7493,1595,0,0,0,0,100,83,41,43,39,79,83,80,0,0,56,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
205072,3068,504,84,46,9999,0,0,660,0,0,0,4160,2745,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,50118,13474,344,583,94,63,341,0,17,21,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7647,1612,0,0,0,0,100,85,50,47,52,84,84,85,0,0,59,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
206072,3068,504,84,46,9999,0,0,788,0,0,0,4160,3278,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,50286,13574,339,593,112,64,379,0,18,17,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7961,1643,0,0,0,0,100,82,44,41,46,78,78,82,0,0,58,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
207073,3068,504,84,46,9999,0,0,1018,0,0,0,4160,4234,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,55682,13598,315,615,119,63,351,0,36,18,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7460,1688,0,0,0,0,100,82,44,41,46,78,78,82,0,0,59,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
208081,3068,504,84,46,9999,0,0,472,0,0,0,4160,1963,0,0,62,0,8,7,1920,599,2000,1,0,4,61,72,51876,13538,294,613,122,64,402,0,31,16,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7648,1788,0,0,0,0,100,83,50,45,47,81,83,81,0,0,60,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
209075,3068,504,84,46,9999,0,0,492,0,0,0,4160,2046,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,51848,13740,734,651,145,65,336,0,23,14,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7149,1627,0,0,0,0,100,86,61,58,64,84,86,85,0,0,60,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
210076,3068,504,84,46,9999,0,0,495,0,0,0,4160,2059,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,56457,13601,307,698,152,63,323,0,33,15,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7388,1630,0,0,0,0,100,83,44,45,46,79,83,81,0,0,61,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
211080,3068,504,84,46,9999,0,0,421,0,0,0,4152,1747,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,52521,13625,308,652,119,64,398,0,31,14,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7684,1614,0,0,0,0,100,84,42,42,37,81,84,83,0,0,61,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
212079,3068,504,84,46,9999,0,0,318,0,0,0,4152,1320,0,0,62,0,8,7,1920,599,2000,1,0,4,65,72,50628,13547,299,652,136,64,356,0,28,17,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7517,1619,0,0,0,0,100,83,46,45,50,83,81,83,0,0,63,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
213085,3068,504,84,46,9999,0,0,459,0,0,0,4152,1905,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,49215,13607,358,672,114,64,406,0,22,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7746,1668,0,0,0,0,100,84,43,39,42,81,84,81,0,0,62,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
214083,3068,504,84,46,9999,0,0,290,0,0,0,4152,1204,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,53466,13680,608,620,109,63,384,0,31,13,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7976,1622,0,0,0,0,100,84,42,42,41,84,84,84,0,0,57,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
215089,3068,504,84,46,9999,0,0,517,0,0,0,4152,2146,0,0,62,0,8,7,1920,599,2000,1,0,4,50,72,53338,13615,297,614,103,64,315,0,21,33,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7845,1615,0,0,0,0,100,90,51,47,52,89,90,89,0,0,52,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,7,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
216084,3068,504,84,46,9999,0,0,576,0,0,0,4152,2391,0,0,62,0,8,7,1920,599,2000,1,0,4,55,72,53578,13514,310,610,119,64,377,0,20,34,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8000,1657,0,0,0,0,100,89,41,41,40,87,88,89,0,0,57,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,7,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
217085,3068,504,84,46,9999,0,0,706,0,0,0,4152,2931,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,54738,13528,349,636,100,64,361,0,28,22,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7152,1659,0,0,0,0,100,82,40,36,40,82,81,81,0,0,58,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,7,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
218085,3068,504,84,46,9999,0,0,636,0,0,0,4146,2636,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,54553,13562,305,640,154,64,317,0,32,10,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7662,1752,0,0,0,0,100,82,46,47,50,81,82,82,0,0,60,0,0,0,0,0,0,13707,1022,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
219149,3062,504,84,46,9999,0,0,782,0,0,0,4146,3242,0,0,62,0,8,7,1920,599,2000,1,0,4,63,72,51820,13611,318,624,132,63,503,0,24,17,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7287,1614,0,0,0,0,100,82,47,45,44,79,81,82,0,0,59,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
220085,3062,504,84,46,9999,0,0,786,0,0,0,4146,3258,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,53731,13588,294,731,155,64,409,0,32,18,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7732,1610,0,0,0,0,100,80,45,38,38,77,80,78,0,0,57,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
221087,3062,504,84,46,9999,0,0,661,0,0,0,4167,2754,0,0,62,0,8,7,1920,599,2000,1,0,4,59,72,53278,13597,354,676,113,64,308,0,23,19,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7623,1674,0,0,0,0,100,87,47,45,52,87,85,82,0,0,58,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
222087,3062,504,84,46,9999,0,0,604,0,0,0,4167,2516,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,48936,13684,356,657,140,64,342,0,14,21,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7753,1656,0,0,0,0,100,87,41,43,43,83,87,85,0,0,60,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,6,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
223087,3062,504,84,46,9999,0,0,468,0,0,0,4167,1950,0,0,62,0,8,7,1920,599,2000,1,0,4,54,72,54458,13624,327,634,116,64,323,0,28,19,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7639,1704,0,0,0,0,100,86,43,41,43,86,85,85,0,0,57,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,7,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
224086,3062,504,84,46,9999,0,0,622,0,0,0,4167,2591,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,47738,13536,311,619,118,64,335,0,15,24,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7572,1618,0,0,0,0,100,87,51,46,50,83,87,84,0,0,57,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,6,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
225087,3062,504,84,46,9999,0,0,545,0,0,0,4167,2271,0,0,62,0,8,7,1920,599,2000,1,0,4,62,72,53314,13514,300,611,130,64,363,0,23,20,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7959,1538,0,0,0,0,100,87,43,41,40,83,84,87,0,0,56,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
226094,3062,504,84,46,9999,0,0,710,0,0,0,4167,2958,0,0,62,0,8,7,1920,599,2000,1,0,4,54,72,51958,13607,339,692,125,64,469,0,26,15,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7236,1588,0,0,0,0,100,86,37,35,38,82,84,86,0,0,56,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
227092,3062,504,84,46,9999,0,0,541,0,0,0,4167,2254,0,0,62,0,8,7,1920,599,2000,1,0,4,64,72,52580,13563,302,662,134,64,341,0,33,16,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7363,1575,0,0,0,0,100,88,49,45,51,88,86,88,0,0,55,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
228097,3062,504,84,46,9999,0,0,699,0,0,0,4167,2912,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,50118,13600,286,697,130,64,387,0,21,21,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6712,1617,0,0,0,0,100,85,45,39,39,85,85,85,0,0,54,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
229099,3062,504,84,46,9999,0,0,849,0,0,0,4167,3537,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,50578,13497,295,674,102,64,358,0,24,20,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7814,1593,0,0,0,0,100,85,39,37,39,84,85,85,0,0,50,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,9,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
230097,3062,504,84,46,9999,0,0,385,0,0,0,4167,1604,0,0,62,0,8,7,1920,599,2000,1,0,4,46,72,54708,13635,344,679,180,63,456,0,14,35,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6320,1586,0,0,0,0,100,91,63,62,64,89,88,91,0,0,51,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
231108,3062,504,84,46,9999,0,0,495,0,0,0,4167,2062,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,53410,13730,310,792,120,64,369,0,29,20,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7264,1615,0,0,0,0,100,88,50,43,45,87,87,88,0,0,51,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,8,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
232100,3062,504,84,46,9999,0,0,775,0,0,0,4167,3229,0,0,62,0,8,7,1920,599,2000,1,0,4,47,72,55682,13610,309,698,127,64,342,0,20,31,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6496,1561,0,0,0,0,100,83,39,35,38,83,83,83,0,0,49,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,6,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
233098,3062,504,84,46,9999,0,0,658,0,0,0,4167,2741,0,0,62,0,8,7,1920,599,2000,1,0,4,62,72,54023,13515,306,661,96,63,356,0,27,29,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6752,1717,0,0,0,0,100,88,50,53,51,88,88,88,0,0,54,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,5,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
234100,3062,504,84,46,9999,0,0,655,0,0,0,4167,2729,0,0,62,0,8,7,1920,599,2000,1,0,4,55,72,53249,13589,622,621,116,63,382,0,29,18,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6458,1569,0,0,0,0,100,86,42,36,36,84,86,81,0,0,51,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
235102,3062,504,84,46,9999,0,0,639,0,0,0,4167,2662,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,52031,13633,345,643,119,63,405,0,27,27,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6800,1606,0,0,0,0,100,85,31,34,34,84,82,85,0,0,52,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,7,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
236107,3062,504,84,46,9999,0,0,562,0,0,0,4167,2341,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,52604,13584,291,652,125,64,381,0,25,16,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7493,1652,0,0,0,0,100,87,41,42,46,84,87,86,0,0,55,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
237109,3062,504,84,46,9999,0,0,360,0,0,0,4167,1500,0,0,62,0,8,7,1920,599,2000,1,0,4,57,72,50904,13604,332,690,98,64,365,0,28,18,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7176,1652,0,0,0,0,100,88,41,37,38,85,84,88,0,0,56,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
238100,3062,504,84,46,9999,0,0,502,0,0,0,4167,2091,0,0,62,0,8,7,1920,599,2000,1,0,4,51,72,56387,13534,354,631,116,64,399,0,15,30,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7793,1633,0,0,0,0,100,85,37,40,38,81,84,85,0,0,55,0,0,0,0,0,0,13707,1028,331,0,331,0,340,340,100,10,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
